old_node_id	new_node_id
tests/analyze/core/test_replay_safety.py::test_classification_is_disjoint	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_classification_is_disjoint
tests/analyze/core/test_replay_safety.py::test_every_regenerated_producer_has_a_regenerator	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_every_regenerated_producer_has_a_regenerator
tests/analyze/core/test_replay_safety.py::test_s3_upload_is_the_declared_time_limited_producer	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_s3_upload_is_the_declared_time_limited_producer
tests/analyze/core/test_replay_safety.py::test_detector_flags_a_real_sigv4_presigned_part_url	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_flags_a_real_sigv4_presigned_part_url
tests/analyze/core/test_replay_safety.py::test_detector_flags_a_real_sigv2_presigned_part_url	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_flags_a_real_sigv2_presigned_part_url
tests/analyze/core/test_replay_safety.py::test_detector_reports_every_offending_index	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_reports_every_offending_index
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[process_file-payload0]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[process_file-payload0]
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[extract_file_metadata-payload1]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[extract_file_metadata-payload1]
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[match_tracklist_to_discogs-payload2]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[match_tracklist_to_discogs-payload2]
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[match_tracklist_to_discogs-payload3]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[match_tracklist_to_discogs-payload3]
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[generate_proposals-payload4]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[generate_proposals-payload4]
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[push_file-payload5]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[push_file-payload5]
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[submit_cloud_job-payload6]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[submit_cloud_job-payload6]
tests/analyze/core/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[write_file_tags-payload7]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_quiet_on_time_invariant_payloads[write_file_tags-payload7]
tests/analyze/core/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload0]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload0]
tests/analyze/core/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload1]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload1]
tests/analyze/core/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload2]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload2]
tests/analyze/core/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload3]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload3]
tests/analyze/core/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload4]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload4]
tests/analyze/core/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload5]	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_generalises_beyond_s3_upload[payload5]
tests/analyze/core/test_replay_safety.py::test_detector_ignores_a_plain_url_with_no_credentials	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_ignores_a_plain_url_with_no_credentials
tests/analyze/core/test_replay_safety.py::test_detector_ignores_a_non_http_scheme_even_with_presign_looking_params	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_ignores_a_non_http_scheme_even_with_presign_looking_params
tests/analyze/core/test_replay_safety.py::test_detector_treats_an_unparseable_url_as_not_time_limited	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_treats_an_unparseable_url_as_not_time_limited
tests/analyze/core/test_replay_safety.py::test_detector_is_total_on_odd_payloads	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_detector_is_total_on_odd_payloads
tests/analyze/core/test_replay_safety.py::test_write_hook_logs_when_a_replay_safe_producer_writes_expiring_material	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_write_hook_logs_when_a_replay_safe_producer_writes_expiring_material
tests/analyze/core/test_replay_safety.py::test_write_hook_does_not_flag_the_declared_regenerated_producer	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_write_hook_does_not_flag_the_declared_regenerated_producer
tests/analyze/core/test_replay_safety.py::test_write_hook_still_writes_the_ledger_row_on_a_violation	tests/analyze/recovery_cloud/orphan_replay/test_replay_safety.py::test_write_hook_still_writes_the_ledger_row_on_a_violation
tests/analyze/tasks/test_active_reaper.py::test_reaper_frees_stranded_active_row	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_frees_stranded_active_row
tests/analyze/tasks/test_active_reaper.py::test_reaper_leaves_fresh_active_row	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_leaves_fresh_active_row
tests/analyze/tasks/test_active_reaper.py::test_reaper_bound_is_per_row_not_a_fixed_constant	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_bound_is_per_row_not_a_fixed_constant
tests/analyze/tasks/test_active_reaper.py::test_reaper_falls_back_to_saq_default_timeout_when_blob_has_none	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_falls_back_to_saq_default_timeout_when_blob_has_none
tests/analyze/tasks/test_active_reaper.py::test_reaper_exempts_timeout_zero_rows_as_unbounded	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_exempts_timeout_zero_rows_as_unbounded
tests/analyze/tasks/test_active_reaper.py::test_reaper_reaps_a_row_that_was_picked_up_then_abandoned	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_reaps_a_row_that_was_picked_up_then_abandoned
tests/analyze/tasks/test_active_reaper.py::test_reaper_ignores_non_active_rows	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_ignores_non_active_rows
tests/analyze/tasks/test_active_reaper.py::test_reaper_skips_a_row_with_no_started_timestamp	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_skips_a_row_with_no_started_timestamp
tests/analyze/tasks/test_active_reaper.py::test_reaper_degrades_when_saq_jobs_unreadable	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_degrades_when_saq_jobs_unreadable
tests/analyze/tasks/test_active_reaper.py::test_stranded_count_equals_what_the_reaper_deletes	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_stranded_count_equals_what_the_reaper_deletes
tests/analyze/tasks/test_active_reaper.py::test_guard_is_silent_at_or_below_concurrency	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_guard_is_silent_at_or_below_concurrency
tests/analyze/tasks/test_active_reaper.py::test_reaped_active_row_makes_its_ledger_row_recoverable	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaped_active_row_makes_its_ledger_row_recoverable
tests/analyze/tasks/test_active_reaper.py::test_deleting_the_ledger_row_too_would_destroy_recoverability	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_deleting_the_ledger_row_too_would_destroy_recoverability
tests/analyze/tasks/test_active_reaper.py::test_reaper_leaves_ledger_rows_of_other_files_alone	tests/analyze/recovery_cloud/orphan_replay/test_active_reaper.py::test_reaper_leaves_ledger_rows_of_other_files_alone
tests/analyze/tasks/test_controller_reenqueue.py::test_functions_list_includes_recover_orphaned_work	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_functions_list_includes_recover_orphaned_work
tests/analyze/tasks/test_controller_reenqueue.py::test_reenqueue_discovered_is_fully_removed	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_reenqueue_discovered_is_fully_removed
tests/analyze/tasks/test_controller_reenqueue.py::test_no_auto_advance_cron	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_no_auto_advance_cron
tests/analyze/tasks/test_controller_reenqueue.py::test_cron_does_not_regress_existing_jobs	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_cron_does_not_regress_existing_jobs
tests/analyze/tasks/test_controller_reenqueue.py::test_startup_stashes_router_and_calls_recovery_once	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_startup_stashes_router_and_calls_recovery_once
tests/analyze/tasks/test_controller_reenqueue.py::test_shutdown_closes_task_router	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_shutdown_closes_task_router
tests/analyze/tasks/test_controller_reenqueue.py::test_startup_survives_raising_recovery	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_startup_survives_raising_recovery
tests/analyze/tasks/test_controller_reenqueue.py::test_startup_recovery_retries_transient_dbapi_errors_then_succeeds	tests/analyze/recovery_cloud/orphan_replay/test_controller_startup.py::test_startup_recovery_retries_transient_dbapi_errors_then_succeeds
tests/analyze/tasks/test_ledger_backfill.py::test_missing_saq_jobs_table_degrades_to_no_op	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_missing_saq_jobs_table_degrades_to_no_op
tests/analyze/tasks/test_ledger_backfill.py::test_parse_job_blob_tolerates_garbage[{"function": "process_file", "key": "process_file:1"}-expected0]	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_parse_job_blob_tolerates_garbage[{"function": "process_file", "key": "process_file:1"}-expected0]
tests/analyze/tasks/test_ledger_backfill.py::test_parse_job_blob_tolerates_garbage[{"function": "match_tracklist_to_discogs"}-expected1]	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_parse_job_blob_tolerates_garbage[{"function": "match_tracklist_to_discogs"}-expected1]
tests/analyze/tasks/test_ledger_backfill.py::test_parse_job_blob_tolerates_garbage[blob2-expected2]	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_parse_job_blob_tolerates_garbage[blob2-expected2]
tests/analyze/tasks/test_ledger_backfill.py::test_parse_job_blob_tolerates_garbage[\xff\xfenot json-None]	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_parse_job_blob_tolerates_garbage[\xff\xfenot json-None]
tests/analyze/tasks/test_ledger_backfill.py::test_parse_job_blob_tolerates_garbage["a json string but not a dict"-None]	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_parse_job_blob_tolerates_garbage["a json string but not a dict"-None]
tests/analyze/tasks/test_ledger_backfill.py::test_parse_job_blob_tolerates_garbage[[1, 2, 3]-None]	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_parse_job_blob_tolerates_garbage[[1, 2, 3]-None]
tests/analyze/tasks/test_ledger_backfill.py::test_parse_job_blob_tolerates_garbage[None-None]	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_parse_job_blob_tolerates_garbage[None-None]
tests/analyze/tasks/test_ledger_backfill.py::test_backfill_loop_seeds_keyed_skips_everything_else	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_backfill_loop_seeds_keyed_skips_everything_else
tests/analyze/tasks/test_ledger_backfill.py::test_backfill_chunks_at_the_batch_insert_boundary	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_backfill_chunks_at_the_batch_insert_boundary
tests/analyze/tasks/test_ledger_backfill.py::test_backfill_carries_timeout_and_retries_from_blob	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_backfill_carries_timeout_and_retries_from_blob
tests/analyze/tasks/test_ledger_backfill.py::test_backfill_loop_tolerates_non_dict_kwargs	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_backfill_loop_tolerates_non_dict_kwargs
tests/analyze/tasks/test_ledger_backfill.py::test_backfill_seeds_keyed_skips_random_is_idempotent_and_no_overwrite	tests/analyze/recovery_cloud/ledger_backfill/test_backfill.py::test_backfill_seeds_keyed_skips_random_is_idempotent_and_no_overwrite
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_pending_is_silent	tests/analyze/recovery_cloud/pending/test_reconcile.py::test_pending_is_silent
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_inadmissible_alerts_without_cap	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_inadmissible_alerts_without_cap
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_inadmissible_never_consumes_cap	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_inadmissible_never_consumes_cap
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_admission_to_success_sequence	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_admission_to_success_sequence
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_eviction_triggers_redrive	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_eviction_triggers_redrive
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_max_attempts_cap_then_spill_back_to_awaiting_cloud	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_max_attempts_cap_then_spill_back_to_awaiting_cloud
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_cap_safe_reconcile_decrement_never_overshoots_drain_snapshot	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_cap_safe_reconcile_decrement_never_overshoots_drain_snapshot
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_at_cap_spill_restamps_cloud_job_awaiting_not_failed[submitted]	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_at_cap_spill_restamps_cloud_job_awaiting_not_failed[submitted]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_at_cap_spill_restamps_cloud_job_awaiting_not_failed[running]	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_at_cap_spill_restamps_cloud_job_awaiting_not_failed[running]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_s3_delete_only_on_no_callback_terminal	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_s3_delete_only_on_no_callback_terminal
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_reconcile_never_writes_result	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_reconcile_never_writes_result
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_reconcile_module_calls_no_result_writer	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_reconcile_module_calls_no_result_writer
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_redrive_confirms_prior_job_gone_before_resubmit	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_redrive_confirms_prior_job_gone_before_resubmit
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_redrive_deferral_commits_to_release_the_per_row_advisory_lock	tests/analyze/recovery_cloud/locking/test_reconcile.py::test_redrive_deferral_commits_to_release_the_per_row_advisory_lock
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_pending_resubmit_after_redrive_is_not_double_charged	tests/analyze/recovery_cloud/pending/test_reconcile.py::test_pending_resubmit_after_redrive_is_not_double_charged
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_pending_resubmit_resolves_once_fresh_job_is_observed	tests/analyze/recovery_cloud/pending/test_reconcile.py::test_pending_resubmit_resolves_once_fresh_job_is_observed
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_inadmissible_clears_on_admission	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_inadmissible_clears_on_admission
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_inadmissible_clears_on_pending	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_inadmissible_clears_on_pending
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_inadmissible_clears_on_success	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_inadmissible_clears_on_success
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_vanished_job_routes_to_terminal_redrive	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_vanished_job_routes_to_terminal_redrive
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_vanished_job_at_cap_spills_back_to_awaiting_cloud	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_vanished_job_at_cap_spills_back_to_awaiting_cloud
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_vanished_job_with_completed_analysis_is_success_not_redrive	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_vanished_job_with_completed_analysis_is_success_not_redrive
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_failed_job_with_completed_analysis_is_success_not_redrive	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_failed_job_with_completed_analysis_is_success_not_redrive
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_evicted_workload_with_completed_analysis_is_success_not_redrive	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_evicted_workload_with_completed_analysis_is_success_not_redrive
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_one_bad_row_does_not_abort_tick	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_one_bad_row_does_not_abort_tick
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_pending_sets_cloud_phase_queued_behind_quota	tests/analyze/recovery_cloud/pending/test_reconcile.py::test_pending_sets_cloud_phase_queued_behind_quota
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_quota_reserved_sets_cloud_phase_admitted	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_quota_reserved_sets_cloud_phase_admitted
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_admitted_sets_cloud_phase_running	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_admitted_sets_cloud_phase_running
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_success_sets_cloud_phase_finished	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_success_sets_cloud_phase_finished
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_inadmissible_does_not_touch_cloud_phase	tests/analyze/recovery_cloud/admission/test_reconcile.py::test_inadmissible_does_not_touch_cloud_phase
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_clean_before_flip_ordering_delete_precedes_commit_precedes_job	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_clean_before_flip_ordering_delete_precedes_commit_precedes_job
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_clean_before_flip_deletes_recorded_bucket_and_clears_it	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_clean_before_flip_deletes_recorded_bucket_and_clears_it
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_spillover_same_bucket_redispatch_preserves_new_object	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_spillover_same_bucket_redispatch_preserves_new_object
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_clean_before_flip_delete_is_best_effort	tests/analyze/recovery_cloud/terminal/test_reconcile.py::test_clean_before_flip_delete_is_best_effort
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_running_pod_is_never_terminalized_regardless_of_age[3600]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_running_pod_is_never_terminalized_regardless_of_age[3600]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_running_pod_is_never_terminalized_regardless_of_age[10800]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_running_pod_is_never_terminalized_regardless_of_age[10800]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_running_pod_is_never_terminalized_regardless_of_age[14400]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_running_pod_is_never_terminalized_regardless_of_age[14400]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_running_pod_is_never_terminalized_regardless_of_age[21600]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_running_pod_is_never_terminalized_regardless_of_age[21600]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_running_pod_is_never_terminalized_regardless_of_age[2592000]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_running_pod_is_never_terminalized_regardless_of_age[2592000]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_dead_before_start_pod_terminalizes_immediately[ImagePullBackOff]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_dead_before_start_pod_terminalizes_immediately[ImagePullBackOff]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_dead_before_start_pod_terminalizes_immediately[ErrImagePull]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_dead_before_start_pod_terminalizes_immediately[ErrImagePull]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_dead_before_start_pod_terminalizes_immediately[CreateContainerConfigError]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_dead_before_start_pod_terminalizes_immediately[CreateContainerConfigError]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_dead_before_start_pod_terminalizes_immediately[InvalidImageName]	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_dead_before_start_pod_terminalizes_immediately[InvalidImageName]
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_dead_before_start_pod_at_cap_spills_and_frees_the_lane_slot	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_dead_before_start_pod_at_cap_spills_and_frees_the_lane_slot
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_persistently_unschedulable_pod_terminalizes	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_persistently_unschedulable_pod_terminalizes
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_briefly_unschedulable_pod_is_held	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_briefly_unschedulable_pod_is_held
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_empty_pod_list_alone_never_terminalizes	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_empty_pod_list_alone_never_terminalizes
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_unsuspended_job_with_no_pod_past_the_probe_terminalizes	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_unsuspended_job_with_no_pod_past_the_probe_terminalizes
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_unsuspended_job_with_no_pod_inside_the_probe_is_held	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_unsuspended_job_with_no_pod_inside_the_probe_is_held
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_suspended_job_with_no_pod_is_never_terminalized	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_suspended_job_with_no_pod_is_never_terminalized
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_wedged_pod_with_landed_callback_is_not_terminalized	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_wedged_pod_with_landed_callback_is_not_terminalized
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_first_admission_after_long_healthy_quota_wait_is_not_terminalized	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_first_admission_after_long_healthy_quota_wait_is_not_terminalized
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_reconcile_carries_no_wall_clock_deadline_reference	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_reconcile_carries_no_wall_clock_deadline_reference
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_stale_phantom_row_without_workload_terminalizes	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_stale_phantom_row_without_workload_terminalizes
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_fresh_phantom_row_without_workload_is_still_held	tests/analyze/recovery_cloud/pending/test_reconcile.py::test_fresh_phantom_row_without_workload_is_still_held
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_stale_phantom_row_at_cap_spills_to_awaiting	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_stale_phantom_row_at_cap_spills_to_awaiting
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_stale_phantom_row_with_landed_callback_records_success	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_stale_phantom_row_with_landed_callback_records_success
